Word,Tag,Sentence id
and,O,Sentence 483
the,O,Sentence 483
local,O,Sentence 483
population,O,Sentence 483
.,O,Sentence 483
1,O,Sentence 484
mile,O,Sentence 484
long,O,Sentence 484
heritage,B-Facility,Sentence 484
railway,I-Facility,Sentence 484
with,O,Sentence 484
fully,O,Sentence 484
reconstructed,O,Sentence 484
station,O,Sentence 484
signal,O,Sentence 484
box,O,Sentence 484
and,O,Sentence 484
railway,O,Sentence 484
yard,O,Sentence 484
.,O,Sentence 484
he,O,Sentence 485
made,O,Sentence 485
four,O,Sentence 485
starts,O,Sentence 485
that,O,Sentence 485
season,O,Sentence 485
with,O,Sentence 485
a,O,Sentence 485
best,O,Sentence 485
finish,O,Sentence 485
of,O,Sentence 485
fifth,O,Sentence 485
at,O,Sentence 485
oschersleben,B-Facility,Sentence 485
.,O,Sentence 485
in,O,Sentence 486
2016,O,Sentence 486
he,O,Sentence 486
joined,O,Sentence 486
the,O,Sentence 486
mikhailovsky,B-Facility,Sentence 486
ballet,I-Facility,Sentence 486
as,O,Sentence 486
a,O,Sentence 486
second,O,Sentence 486
soloist,O,Sentence 486
where,O,Sentence 486
he,O,Sentence 486
later,O,Sentence 486
reached,O,Sentence 486
the,O,Sentence 486
rank,O,Sentence 486
of,O,Sentence 486
first,O,Sentence 486
soloist,O,Sentence 486
.,O,Sentence 486
from,O,Sentence 487
1985,O,Sentence 487
to,O,Sentence 487
2004,O,Sentence 487
he,O,Sentence 487
joined,O,Sentence 487
ibm,B-OtherPROD,Sentence 487
's,O,Sentence 487
thomas,B-Facility,Sentence 487
j.,I-Facility,Sentence 487
watson,I-Facility,Sentence 487
research,I-Facility,Sentence 487
center,I-Facility,Sentence 487
.,O,Sentence 487
there,O,Sentence 488
are,O,Sentence 488
several,O,Sentence 488
“,O,Sentence 488
biłgoraj,O,Sentence 488
style,O,Sentence 488
”,O,Sentence 488
houses,O,Sentence 488
and,O,Sentence 488
in,O,Sentence 488
the,O,Sentence 488
area,O,Sentence 488
numerous,O,Sentence 488
wayside,B-Facility,Sentence 488
shrines,I-Facility,Sentence 488
can,O,Sentence 488
be,O,Sentence 488
found,O,Sentence 488
.,O,Sentence 488
castle,B-Facility,Sentence 489
cornet,I-Facility,Sentence 489
the,O,Sentence 489
historic,O,Sentence 489
fortress,O,Sentence 489
that,O,Sentence 489
guarded,O,Sentence 489
the,O,Sentence 489
strategic,O,Sentence 489
entrance,O,Sentence 489
to,O,Sentence 489
the,O,Sentence 489
port,O,Sentence 489
.,O,Sentence 489
he,O,Sentence 490
was,O,Sentence 490
always,O,Sentence 490
a,O,Sentence 490
reserve,O,Sentence 490
keeper,O,Sentence 490
at,O,Sentence 490
vale,B-Facility,Sentence 490
park,I-Facility,Sentence 490
though,O,Sentence 490
behind,O,Sentence 490
first,O,Sentence 490
alan,B-SportsManager,Sentence 490
boswell,I-SportsManager,Sentence 490
and,O,Sentence 490
when,O,Sentence 490
he,O,Sentence 490
left,O,Sentence 490
john,B-Athlete,Sentence 490
connaughton,I-Athlete,Sentence 490
.,O,Sentence 490
nearby,O,Sentence 491
st.,B-Facility,Sentence 491
luke,I-Facility,Sentence 491
's,I-Facility,Sentence 491
church,I-Facility,Sentence 491
was,O,Sentence 491
listed,O,Sentence 491
on,O,Sentence 491
the,O,Sentence 491
national,B-WrittenWork,Sentence 491
register,I-WrittenWork,Sentence 491
of,I-WrittenWork,Sentence 491
historic,I-WrittenWork,Sentence 491
places,I-WrittenWork,Sentence 491
in,O,Sentence 491
1987,O,Sentence 491
.,O,Sentence 491
keystone,O,Sentence 492
on,O,Sentence 492
the,O,Sentence 492
main,O,Sentence 492
entrance,O,Sentence 492
to,O,Sentence 492
the,O,Sentence 492
palazzo,B-Facility,Sentence 492
giusti,I-Facility,Sentence 492
verona,O,Sentence 492
],O,Sentence 492
],O,Sentence 492
the,O,Sentence 493
metropolitan,B-Facility,Sentence 493
museum,I-Facility,Sentence 493
of,I-Facility,Sentence 493
art,I-Facility,Sentence 493
has,O,Sentence 493
a,O,Sentence 493
number,O,Sentence 493
of,O,Sentence 493
blue,O,Sentence 493
faience,O,Sentence 493
vases,B-OtherPROD,Sentence 493
and,O,Sentence 493
chalices,B-OtherPROD,Sentence 493
from,O,Sentence 493
ancient,B-HumanSettlement,Sentence 493
egypt,I-HumanSettlement,Sentence 493
in,O,Sentence 493
its,O,Sentence 493
collection,O,Sentence 493
.,O,Sentence 493
in,O,Sentence 494
the,O,Sentence 494
middle,O,Sentence 494
of,O,Sentence 494
the,O,Sentence 494
arch,O,Sentence 494
there,O,Sentence 494
is,O,Sentence 494
a,O,Sentence 494
zarih,B-Facility,Sentence 494
which,O,Sentence 494
is,O,Sentence 494
3.4,O,Sentence 494
m,O,Sentence 494
long,O,Sentence 494
and,O,Sentence 494
2,O,Sentence 494
m,O,Sentence 494
wide,O,Sentence 494
.,O,Sentence 494
cubbon,B-Facility,Sentence 495
park,I-Facility,Sentence 495
is,O,Sentence 495
located,O,Sentence 495
in,O,Sentence 495
the,O,Sentence 495
heart,O,Sentence 495
of,O,Sentence 495
the,O,Sentence 495
city,O,Sentence 495
and,O,Sentence 495
spreads,O,Sentence 495
over,O,Sentence 495
300,O,Sentence 495
acres,O,Sentence 495
(,O,Sentence 495
1.2,O,Sentence 495
km2,O,Sentence 495
),O,Sentence 495
.,O,Sentence 495
this,O,Sentence 496
included,O,Sentence 496
a,O,Sentence 496
trail,O,Sentence 496
near,O,Sentence 496
what,O,Sentence 496
was,O,Sentence 496
then,O,Sentence 496
the,O,Sentence 496
newly,O,Sentence 496
opened,O,Sentence 496
crabtree,B-Facility,Sentence 496
valley,I-Facility,Sentence 496
mall,I-Facility,Sentence 496
that,O,Sentence 496
regularly,O,Sentence 496
flooded,O,Sentence 496
during,O,Sentence 496
heavy,O,Sentence 496
rain,O,Sentence 496
.,O,Sentence 496
in,O,Sentence 497
1975,O,Sentence 497
the,O,Sentence 497
series,O,Sentence 497
moved,O,Sentence 497
to,O,Sentence 497
make,O,Sentence 497
way,O,Sentence 497
for,O,Sentence 497
a,O,Sentence 497
nightclub,B-Facility,Sentence 497
that,O,Sentence 497
became,O,Sentence 497
known,O,Sentence 497
as,O,Sentence 497
studio,B-Facility,Sentence 497
54,I-Facility,Sentence 497
.,O,Sentence 497
the,O,Sentence 498
resulting,O,Sentence 498
plastic,O,Sentence 498
sheets,O,Sentence 498
are,O,Sentence 498
now,O,Sentence 498
in,O,Sentence 498
the,O,Sentence 498
collection,O,Sentence 498
of,O,Sentence 498
the,O,Sentence 498
tate,B-Facility,Sentence 498
.,O,Sentence 498
fort,B-Facility,Sentence 499
margherita,I-Facility,Sentence 499
also,O,Sentence 499
in,O,Sentence 499
kuching,B-HumanSettlement,Sentence 499
was,O,Sentence 499
named,O,Sentence 499
after,O,Sentence 499
her,O,Sentence 499
.,O,Sentence 499
she,O,Sentence 500
also,O,Sentence 500
teaches,O,Sentence 500
voice,O,Sentence 500
at,O,Sentence 500
the,O,Sentence 500
new,B-Facility,Sentence 500
england,I-Facility,Sentence 500
conservatory,I-Facility,Sentence 500
.,O,Sentence 500
it,O,Sentence 501
is,O,Sentence 501
cooked,O,Sentence 501
on,O,Sentence 501
a,O,Sentence 501
large,O,Sentence 501
flat,O,Sentence 501
griddle,B-OtherPROD,Sentence 501
.,O,Sentence 501
elevators,B-OtherPROD,Sentence 502
were,O,Sentence 502
installed,O,Sentence 502
in,O,Sentence 502
the,O,Sentence 502
building,O,Sentence 502
in,O,Sentence 502
1922,O,Sentence 502
.,O,Sentence 502
christoffer,B-Artist,Sentence 503
lundquist,I-Artist,Sentence 503
–,O,Sentence 503
background,O,Sentence 503
vocals,O,Sentence 503
bass,O,Sentence 503
guitar,O,Sentence 503
zither,B-OtherPROD,Sentence 503
tambourine,O,Sentence 503
and,O,Sentence 503
additional,O,Sentence 503
snare,B-OtherPROD,Sentence 503
drum,I-OtherPROD,Sentence 503
possibly,O,Sentence 504
the,O,Sentence 504
same,O,Sentence 504
sword,O,Sentence 504
as,O,Sentence 504
szczerbiec,B-OtherPROD,Sentence 504
which,O,Sentence 504
is,O,Sentence 504
preserved,O,Sentence 504
.,O,Sentence 504
the,O,Sentence 505
production,O,Sentence 505
version,O,Sentence 505
differed,O,Sentence 505
from,O,Sentence 505
the,O,Sentence 505
prototype,O,Sentence 505
by,O,Sentence 505
having,O,Sentence 505
a,O,Sentence 505
more,O,Sentence 505
powerful,O,Sentence 505
snecma,B-OtherPROD,Sentence 505
atar,I-OtherPROD,Sentence 505
101,I-OtherPROD,Sentence 505
engine,O,Sentence 505
.,O,Sentence 505
it,O,Sentence 506
is,O,Sentence 506
a,O,Sentence 506
hawken,B-OtherPROD,Sentence 506
style,O,Sentence 506
with,O,Sentence 506
a,O,Sentence 506
snail,O,Sentence 506
breech,O,Sentence 506
and,O,Sentence 506
double,O,Sentence 506
set,O,Sentence 506
trigger,O,Sentence 506
in,O,Sentence 506
a,O,Sentence 506
scroll,O,Sentence 506
guard,O,Sentence 506
.,O,Sentence 506
although,O,Sentence 507
motorcycles,O,Sentence 507
such,O,Sentence 507
as,O,Sentence 507
the,O,Sentence 507
honda,B-OtherPROD,Sentence 507
cb750,I-OtherPROD,Sentence 507
feature,O,Sentence 507
a,O,Sentence 507
dry,O,Sentence 507
sump,O,Sentence 507
engine,O,Sentence 507
modern,O,Sentence 507
motorcycles,O,Sentence 507
tend,O,Sentence 507
to,O,Sentence 507
use,O,Sentence 507
a,O,Sentence 507
wet,O,Sentence 507
sump,O,Sentence 507
design,O,Sentence 507
.,O,Sentence 507
op,O,Sentence 508
.,O,Sentence 508
5,O,Sentence 508
viviane,B-MusicalWork,Sentence 508
symphonic,B-MusicalWork,Sentence 508
poem,I-MusicalWork,Sentence 508
on,O,Sentence 508
a,O,Sentence 508
legend,O,Sentence 508
of,O,Sentence 508
the,O,Sentence 508
round,B-OtherPROD,Sentence 508
table,I-OtherPROD,Sentence 508
(,O,Sentence 508
1882,O,Sentence 508
rev,O,Sentence 508
.,O,Sentence 508
1887,O,Sentence 508
),O,Sentence 508
its,O,Sentence 509
poor,O,Sentence 509
sales,O,Sentence 509
are,O,Sentence 509
generally,O,Sentence 509
attributed,O,Sentence 509
to,O,Sentence 509
its,O,Sentence 509
late,O,Sentence 509
release,O,Sentence 509
on,O,Sentence 509
the,O,Sentence 509
game,B-OtherPROD,Sentence 509
boy,I-OtherPROD,Sentence 509
color,I-OtherPROD,Sentence 509
which,O,Sentence 509
at,O,Sentence 509
the,O,Sentence 509
time,O,Sentence 509
had,O,Sentence 509
been,O,Sentence 509
succeeded,O,Sentence 509
by,O,Sentence 509
the,O,Sentence 509
game,B-OtherPROD,Sentence 509
boy,I-OtherPROD,Sentence 509
advance,I-OtherPROD,Sentence 509
.,O,Sentence 509
packard,B-OtherPROD,Sentence 510
super,I-OtherPROD,Sentence 510
eight,I-OtherPROD,Sentence 510
(,O,Sentence 510
1939,O,Sentence 510
–,O,Sentence 510
1951,O,Sentence 510
),O,Sentence 510
(,O,Sentence 510
rear,O,Sentence 510
door,O,Sentence 510
on,O,Sentence 510
4,O,Sentence 510
door,O,Sentence 510
sedans,O,Sentence 510
),O,Sentence 510
ucsd,O,Sentence 511
p,O,Sentence 511
system,O,Sentence 511
was,O,Sentence 511
used,O,Sentence 511
on,O,Sentence 511
ibm,B-OtherPROD,Sentence 511
personal,I-OtherPROD,Sentence 511
computer,I-OtherPROD,Sentence 511
apple,B-OtherPROD,Sentence 511
ii,I-OtherPROD,Sentence 511
and,O,Sentence 511
other,O,Sentence 511
zilog,B-OtherPROD,Sentence 511
z80,I-OtherPROD,Sentence 511
mos,B-OtherPROD,Sentence 511
technology,I-OtherPROD,Sentence 511
6502,I-OtherPROD,Sentence 511
motorola,B-OtherPROD,Sentence 511
68000,I-OtherPROD,Sentence 511
based,O,Sentence 511
machines,O,Sentence 511
.,O,Sentence 511
the,O,Sentence 512
aircraft,O,Sentence 512
controls,O,Sentence 512
are,O,Sentence 512
completely,O,Sentence 512
fly-by-wire,B-OtherPROD,Sentence 512
with,O,Sentence 512
no,O,Sentence 512
mechanical,O,Sentence 512
control,O,Sentence 512
between,O,Sentence 512
pilot,O,Sentence 512
and,O,Sentence 512
flight,O,Sentence 512
surfaces,O,Sentence 512
.,O,Sentence 512
it,O,Sentence 513
disappeared,O,Sentence 513
from,O,Sentence 513
nearly,O,Sentence 513
all,O,Sentence 513
cars,O,Sentence 513
in,O,Sentence 513
the,O,Sentence 513
1920s,O,Sentence 513
although,O,Sentence 513
total,O,Sentence 513
loss,O,Sentence 513
continued,O,Sentence 513
in,O,Sentence 513
small,O,Sentence 513
low,O,Sentence 513
power,O,Sentence 513
stationary,B-OtherPROD,Sentence 513
engines,I-OtherPROD,Sentence 513
into,O,Sentence 513
the,O,Sentence 513
1950s,O,Sentence 513
.,O,Sentence 513
akon,O,Sentence 514
learned,O,Sentence 514
to,O,Sentence 514
play,O,Sentence 514
five,O,Sentence 514
instruments,O,Sentence 514
including,O,Sentence 514
drums,O,Sentence 514
guitar,O,Sentence 514
and,O,Sentence 514
djembe,B-OtherPROD,Sentence 514
.,O,Sentence 514
hybrid,B-OtherPROD,Sentence 515
vehicles,I-OtherPROD,Sentence 515
differ,O,Sentence 515
from,O,Sentence 515
dual,O,Sentence 515
mode,O,Sentence 515
vehicles,O,Sentence 515
because,O,Sentence 515
they,O,Sentence 515
may,O,Sentence 515
not,O,Sentence 515
be,O,Sentence 515
fed,O,Sentence 515
by,O,Sentence 515
another,O,Sentence 515
energy,O,Sentence 515
source,O,Sentence 515
during,O,Sentence 515
operation,O,Sentence 515
.,O,Sentence 515
efficiency,O,Sentence 516
is,O,Sentence 516
reached,O,Sentence 516
with,O,Sentence 516
a,O,Sentence 516
robust,O,Sentence 516
and,O,Sentence 516
environmentally,O,Sentence 516
responsible,O,Sentence 516
mechanical,B-OtherPROD,Sentence 516
system,I-OtherPROD,Sentence 516
.,O,Sentence 516
protesters,O,Sentence 517
responded,O,Sentence 517
by,O,Sentence 517
throwing,O,Sentence 517
molotov,B-OtherPROD,Sentence 517
cocktails,I-OtherPROD,Sentence 517
swords,O,Sentence 517
knives,O,Sentence 517
rocks,O,Sentence 517
poisoned,O,Sentence 517
darts,O,Sentence 517
and,O,Sentence 517
bicycle,O,Sentence 517
spokes,O,Sentence 517
.,O,Sentence 517
the,O,Sentence 518
original,O,Sentence 518
atari,B-OtherPROD,Sentence 518
8-bit,I-OtherPROD,Sentence 518
family,I-OtherPROD,Sentence 518
version,O,Sentence 518
is,O,Sentence 518
16k,O,Sentence 518
in,O,Sentence 518
size,O,Sentence 518
and,O,Sentence 518
was,O,Sentence 518
released,O,Sentence 518
on,O,Sentence 518
disk,O,Sentence 518
and,O,Sentence 518
tape,O,Sentence 518
in,O,Sentence 518
1982,O,Sentence 518
.,O,Sentence 518
it,O,Sentence 519
utilised,O,Sentence 519
the,O,Sentence 519
wing,O,Sentence 519
design,O,Sentence 519
of,O,Sentence 519
the,O,Sentence 519
carmam,B-OtherPROD,Sentence 519
aiglon,I-OtherPROD,Sentence 519
but,O,Sentence 519
had,O,Sentence 519
an,O,Sentence 519
all,O,Sentence 519
new,O,Sentence 519
fuselage,O,Sentence 519
.,O,Sentence 519
the,O,Sentence 520
vehicle,O,Sentence 520
's,O,Sentence 520
reusable,O,Sentence 520
first,O,Sentence 520
stage,O,Sentence 520
will,O,Sentence 520
use,O,Sentence 520
a,O,Sentence 520
battery,O,Sentence 520
powered,O,Sentence 520
steam,B-OtherPROD,Sentence 520
rocket,I-OtherPROD,Sentence 520
to,O,Sentence 520
propel,O,Sentence 520
a,O,Sentence 520
small,O,Sentence 520
second,O,Sentence 520
stage,O,Sentence 520
to,O,Sentence 520
an,O,Sentence 520
altitude,O,Sentence 520
of,O,Sentence 520
7,O,Sentence 520
kilometers,O,Sentence 520
.,O,Sentence 520
mark,B-OtherPROD,Sentence 521
39,I-OtherPROD,Sentence 521
nuclear,I-OtherPROD,Sentence 521
bomb,I-OtherPROD,Sentence 521
(,O,Sentence 521
1958,O,Sentence 521
1962,O,Sentence 521
),O,Sentence 521
laydown,O,Sentence 521
delivery,O,Sentence 521
and,O,Sentence 521
ground,O,Sentence 521
burst,O,Sentence 521
alignment,O,Sentence 522
required,O,Sentence 522
a,O,Sentence 522
special,O,Sentence 522
alignment,O,Sentence 522
pack,O,Sentence 522
an,O,Sentence 522
oscilloscope,B-OtherPROD,Sentence 522
an,O,Sentence 522
alignment,O,Sentence 522
tool,O,Sentence 522
that,O,Sentence 522
moved,O,Sentence 522
the,O,Sentence 522
read,O,Sentence 522
/,O,Sentence 522
write,O,Sentence 522
heads,O,Sentence 522
and,O,Sentence 522
patience,O,Sentence 522
.,O,Sentence 522
a,O,Sentence 523
siphon,B-OtherPROD,Sentence 523
makes,O,Sentence 523
use,O,Sentence 523
of,O,Sentence 523
the,O,Sentence 523
difference,O,Sentence 523
in,O,Sentence 523
the,O,Sentence 523
height,O,Sentence 523
between,O,Sentence 523
the,O,Sentence 523
intake,O,Sentence 523
and,O,Sentence 523
the,O,Sentence 523
outlet,O,Sentence 523
to,O,Sentence 523
create,O,Sentence 523
a,O,Sentence 523
pressure,O,Sentence 523
difference,O,Sentence 523
needed,O,Sentence 523
to,O,Sentence 523
remove,O,Sentence 523
excess,O,Sentence 523
water,O,Sentence 523
.,O,Sentence 523
r.,B-OtherPROD,Sentence 524
daneel,I-OtherPROD,Sentence 524
olivaw,I-OtherPROD,Sentence 524
's,O,Sentence 524
role,O,Sentence 524
in,O,Sentence 524
the,O,Sentence 524
events,O,Sentence 524
of,O,Sentence 524
that,O,Sentence 524
novel,O,Sentence 524
would,O,Sentence 524
later,O,Sentence 524
be,O,Sentence 524
described,O,Sentence 524
in,O,Sentence 524
the,O,Sentence 524
prequels,O,Sentence 524
.,O,Sentence 524
:,O,Sentence 525
pulse,O,Sentence 525
jet,O,Sentence 525
(,O,Sentence 525
argus,B-OtherPROD,Sentence 525
as,I-OtherPROD,Sentence 525
014,I-OtherPROD,Sentence 525
),O,Sentence 525
powered,O,Sentence 525
interceptor,O,Sentence 525
project,O,Sentence 525
.,O,Sentence 525
china,B-HumanSettlement,Sentence 526
's,O,Sentence 526
electric,B-OtherPROD,Sentence 526
motor,I-OtherPROD,Sentence 526
industry,O,Sentence 526
has,O,Sentence 526
been,O,Sentence 526
developed,O,Sentence 526
for,O,Sentence 526
60,O,Sentence 526
years,O,Sentence 526
.,O,Sentence 526
some,O,Sentence 527
250,O,Sentence 527
high,O,Sentence 527
speed,O,Sentence 527
shinkansen,B-OtherPROD,Sentence 527
trains,O,Sentence 527
connect,O,Sentence 527
major,O,Sentence 527
cities,O,Sentence 527
.,O,Sentence 527
censer,B-OtherPROD,Sentence 528
a,O,Sentence 528
small,O,Sentence 528
metal,O,Sentence 528
or,O,Sentence 528
stone,O,Sentence 528
dish,O,Sentence 528
used,O,Sentence 528
for,O,Sentence 528
burning,O,Sentence 528
incense,O,Sentence 528
by,O,Sentence 529
1966,O,Sentence 529
the,O,Sentence 529
train,O,Sentence 529
lost,O,Sentence 529
its,O,Sentence 529
dining,B-OtherPROD,Sentence 529
car,I-OtherPROD,Sentence 529
which,O,Sentence 529
in,O,Sentence 529
the,O,Sentence 529
early,O,Sentence 529
1960s,O,Sentence 529
had,O,Sentence 529
been,O,Sentence 529
downgraded,O,Sentence 529
to,O,Sentence 529
a,O,Sentence 529
dinette,O,Sentence 529
.,O,Sentence 529
charles,B-Politician,Sentence 530
francis,I-Politician,Sentence 530
adams,I-Politician,Sentence 530
sr.,I-Politician,Sentence 530
won,O,Sentence 530
the,O,Sentence 530
party,O,Sentence 530
's,O,Sentence 530
vice,O,Sentence 530
presidential,O,Sentence 530
election,O,Sentence 530
.,O,Sentence 530
morrison,O,Sentence 531
indicated,O,Sentence 531
that,O,Sentence 531
he,O,Sentence 531
did,O,Sentence 531
not,O,Sentence 531
spend,O,Sentence 531
any,O,Sentence 531
money,O,Sentence 531
on,O,Sentence 531
this,O,Sentence 531
campaign,O,Sentence 531
and,O,Sentence 531
finished,O,Sentence 531
well,O,Sentence 531
behind,O,Sentence 531
glen,B-Politician,Sentence 531
murray,I-Politician,Sentence 531
the,O,Sentence 531
winning,O,Sentence 531
candidate,O,Sentence 531
.,O,Sentence 531
some,O,Sentence 532
sources,O,Sentence 532
claim,O,Sentence 532
that,O,Sentence 532
the,O,Sentence 532
marriage,O,Sentence 532
was,O,Sentence 532
planned,O,Sentence 532
by,O,Sentence 532
manggūltai,B-Politician,Sentence 532
as,O,Sentence 532
the,O,Sentence 532
rehabilitation,O,Sentence 532
of,O,Sentence 532
his,O,Sentence 532
crimes,O,Sentence 532
.,O,Sentence 532
it,O,Sentence 533
stars,O,Sentence 533
mithun,B-Politician,Sentence 533
chakraborty,I-Politician,Sentence 533
moushumi,B-Artist,Sentence 533
shabnur,B-Artist,Sentence 533
ferdous,B-Artist,Sentence 533
ahmed,I-Artist,Sentence 533
prabir,B-Artist,Sentence 533
mitra,I-Artist,Sentence 533
and,O,Sentence 533
ahmed,B-Artist,Sentence 533
sharif,I-Artist,Sentence 533
.,O,Sentence 533
92,O,Sentence 534
),O,Sentence 534
frans,B-Politician,Sentence 534
van,I-Politician,Sentence 534
cauwelaert,I-Politician,Sentence 534
(,O,Sentence 534
1880,O,Sentence 534
–,O,Sentence 534
1961,O,Sentence 534
),O,Sentence 534
politician,O,Sentence 534
and,O,Sentence 534
activist,O,Sentence 534
.,O,Sentence 534
gołymin,O,Sentence 535
is,O,Sentence 535
the,O,Sentence 535
birthplace,O,Sentence 535
of,O,Sentence 535
politician,O,Sentence 535
tomasz,B-Politician,Sentence 535
nałęcz,I-Politician,Sentence 535
.,O,Sentence 535
passors,O,Sentence 536
was,O,Sentence 536
subsequently,O,Sentence 536
inherited,O,Sentence 536
by,O,Sentence 536
sir,B-Politician,Sentence 536
henry,I-Politician,Sentence 536
cromwell,I-Politician,Sentence 536
grandfather,O,Sentence 536
of,O,Sentence 536
oliver,B-Politician,Sentence 536
cromwell,I-Politician,Sentence 536
.,O,Sentence 536
bullock,O,Sentence 537
declined,O,Sentence 537
to,O,Sentence 537
run,O,Sentence 537
for,O,Sentence 537
reelection,O,Sentence 537
in,O,Sentence 537
1868,O,Sentence 537
promoting,O,Sentence 537
henry,B-Politician,Sentence 537
l.,I-Politician,Sentence 537
dawes,I-Politician,Sentence 537
as,O,Sentence 537
his,O,Sentence 537
successor,O,Sentence 537
.,O,Sentence 537
mojs,O,Sentence 538
belonged,O,Sentence 538
to,O,Sentence 538
the,O,Sentence 538
entourage,O,Sentence 538
of,O,Sentence 538
duke,B-Politician,Sentence 538
béla,I-Politician,Sentence 538
who,O,Sentence 538
had,O,Sentence 538
long,O,Sentence 538
opposed,O,Sentence 538
his,O,Sentence 538
father,O,Sentence 538
's,O,Sentence 538
useless,O,Sentence 538
and,O,Sentence 538
superfluous,O,Sentence 538
perpetual,O,Sentence 538
grants,O,Sentence 538
.,O,Sentence 538
he,O,Sentence 539
had,O,Sentence 539
been,O,Sentence 539
imprisoned,O,Sentence 539
in,O,Sentence 539
the,O,Sentence 539
1960s,O,Sentence 539
due,O,Sentence 539
to,O,Sentence 539
his,O,Sentence 539
association,O,Sentence 539
with,O,Sentence 539
peng,B-Politician,Sentence 539
ming-min,I-Politician,Sentence 539
and,O,Sentence 539
roger,B-OtherPER,Sentence 539
hsieh,I-OtherPER,Sentence 539
.,O,Sentence 539
szapáry,O,Sentence 540
's,O,Sentence 540
project,O,Sentence 540
was,O,Sentence 540
resubmitted,O,Sentence 540
with,O,Sentence 540
sweeping,O,Sentence 540
amendments,O,Sentence 540
by,O,Sentence 540
his,O,Sentence 540
successor,O,Sentence 540
kálmán,B-Politician,Sentence 540
tisza,I-Politician,Sentence 540
.,O,Sentence 540
joseph,B-Politician,Sentence 541
lyons,I-Politician,Sentence 541
became,O,Sentence 541
the,O,Sentence 541
new,O,Sentence 541
prime,B-ORG,Sentence 541
minister,I-ORG,Sentence 541
of,I-ORG,Sentence 541
australia,I-ORG,Sentence 541
as,O,Sentence 541
james,B-Politician,Sentence 541
scullin,I-Politician,Sentence 541
resigned,O,Sentence 541
in,O,Sentence 541
the,O,Sentence 541
wake,O,Sentence 541
of,O,Sentence 541
the,O,Sentence 541
election,O,Sentence 541
results,O,Sentence 541
.,O,Sentence 541
may,O,Sentence 542
18,O,Sentence 542
–,O,Sentence 542
edoardo,B-Politician,Sentence 542
sanguineti,I-Politician,Sentence 542
79,O,Sentence 542
poet,O,Sentence 542
and,O,Sentence 542
writer,O,Sentence 542
he,O,Sentence 543
was,O,Sentence 543
the,O,Sentence 543
great,O,Sentence 543
great,O,Sentence 543
grandson,O,Sentence 543
of,O,Sentence 543
henry,B-Politician,Sentence 543
iii,I-Politician,Sentence 543
of,I-Politician,Sentence 543
england,I-Politician,Sentence 543
.,O,Sentence 543
cătărău,O,Sentence 544
infiltrated,O,Sentence 544
the,O,Sentence 544
democratic,B-ORG,Sentence 544
nationalist,I-ORG,Sentence 544
party,I-ORG,Sentence 544
(,O,Sentence 544
pnd,O,Sentence 544
),O,Sentence 544
of,O,Sentence 544
nicolae,B-Politician,Sentence 544
iorga,I-Politician,Sentence 544
and,O,Sentence 544
a.,B-Politician,Sentence 544
c.,I-Politician,Sentence 544
cuza,I-Politician,Sentence 544
.,O,Sentence 544
the,O,Sentence 545
film,O,Sentence 545
stars,O,Sentence 545
mukesh,B-Politician,Sentence 545
suma,B-Artist,Sentence 545
sukumari,B-Artist,Sentence 545
kalabhavan,B-Artist,Sentence 545
mani,I-Artist,Sentence 545
and,O,Sentence 545
adoor,B-Artist,Sentence 545
bhavani,I-Artist,Sentence 545
in,O,Sentence 545
the,O,Sentence 545
lead,O,Sentence 545
roles,O,Sentence 545
.,O,Sentence 545
:,O,Sentence 546
6,O,Sentence 546
walter,B-Politician,Sentence 546
johnson,I-Politician,Sentence 546
(,O,Sentence 546
1913,O,Sentence 546
–,O,Sentence 546
1916,O,Sentence 546
1918,O,Sentence 546
1924,O,Sentence 546
),O,Sentence 546
bar,O,Sentence 547
:,O,Sentence 547
oo,O,Sentence 547
from,O,Sentence 547
:,O,Sentence 547
1974,O,Sentence 547
till,O,Sentence 547
:,O,Sentence 547
1976,O,Sentence 547
color,O,Sentence 547
:,O,Sentence 547
red,O,Sentence 547
text,O,Sentence 547
:,O,Sentence 547
tin,B-Politician,Sentence 547
oo,I-Politician,Sentence 547
the,O,Sentence 548
title,O,Sentence 548
track,O,Sentence 548
was,O,Sentence 548
inspired,O,Sentence 548
in,O,Sentence 548
part,O,Sentence 548
by,O,Sentence 548
the,O,Sentence 548
alarming,O,Sentence 548
rise,O,Sentence 548
of,O,Sentence 548
david,B-Politician,Sentence 548
duke,I-Politician,Sentence 548
.,O,Sentence 548
the,O,Sentence 549
10th,O,Sentence 549
century,O,Sentence 549
patria,O,Sentence 549
of,O,Sentence 549
constantinople,O,Sentence 549
refer,O,Sentence 549
to,O,Sentence 549
two,O,Sentence 549
under,O,Sentence 549
theodosius,B-Politician,Sentence 549
ii,I-Politician,Sentence 549
(,O,Sentence 549
),O,Sentence 549
but,O,Sentence 549
this,O,Sentence 549
is,O,Sentence 549
most,O,Sentence 549
likely,O,Sentence 549
an,O,Sentence 549
anachronism,O,Sentence 549
.,O,Sentence 549
prime,B-ORG,Sentence 550
minister,I-ORG,Sentence 550
david,B-Politician,Sentence 550
cameron,I-Politician,Sentence 550
insisted,O,Sentence 550
that,O,Sentence 550
it,O,Sentence 550
was,O,Sentence 550
a,O,Sentence 550
lawful,O,Sentence 550
act,O,Sentence 550
of,O,Sentence 550
self,O,Sentence 550
defense,O,Sentence 550
.,O,Sentence 550
